2020-05-10T21:50:00.000Z,65.8
2020-05-10T21:51:00.000Z,65.8
2020-05-10T21:52:00.000Z,65.8
2020-05-10T21:53:00.000Z,65.8
2020-05-10T21:54:00.000Z,65.8
2020-05-10T21:55:00.000Z,65.8
2020-05-10T21:56:00.000Z,65.8
2020-05-10T21:57:00.000Z,65.8
2020-05-10T21:58:00.000Z,65.8
2020-05-10T21:59:00.000Z,65.8
2020-05-10T22:00:00.000Z,65.8
2020-05-10T22:01:00.000Z,65.8
2020-05-10T22:02:00.000Z,66
2020-05-10T22:03:00.000Z,65.8
2020-05-10T22:04:00.000Z,66
2020-05-10T22:05:00.000Z,66
2020-05-10T22:06:00.000Z,65.8
2020-05-10T22:07:00.000Z,66
2020-05-10T22:08:00.000Z,65.8
2020-05-10T22:09:00.000Z,65.8
2020-05-10T22:10:00.000Z,65.8
2020-05-10T22:11:01.000Z,65.8
2020-05-10T22:12:00.000Z,65.8
2020-05-10T22:13:00.000Z,65.8
2020-05-10T22:14:01.000Z,65.8
2020-05-10T22:15:00.000Z,65.8
2020-05-10T22:16:00.000Z,65.8
2020-05-10T22:17:00.000Z,65.8
2020-05-10T22:18:00.000Z,65.8
2020-05-10T22:19:00.000Z,65.8
2020-05-10T22:20:00.000Z,65.8
2020-05-10T22:21:00.000Z,65.8
2020-05-10T22:22:00.000Z,65.8
2020-05-10T22:23:01.000Z,65.8
2020-05-10T22:24:00.000Z,65.8
2020-05-10T22:25:00.000Z,65.8
2020-05-10T22:26:00.000Z,65.8
2020-05-10T22:27:00.000Z,65.8
2020-05-10T22:28:00.000Z,65.8
2020-05-10T22:29:00.000Z,65.8
2020-05-10T22:30:00.000Z,65.8
2020-05-10T22:31:00.000Z,65.8
2020-05-10T22:32:00.000Z,65.8
2020-05-10T22:33:00.000Z,65.8
2020-05-10T22:34:00.000Z,65.8
2020-05-10T22:35:00.000Z,65.8
2020-05-10T22:36:00.000Z,65.8
2020-05-10T22:37:00.000Z,65.8
2020-05-10T22:38:00.000Z,65.8
2020-05-10T22:39:00.000Z,65.8
2020-05-10T22:40:00.000Z,65.8
2020-05-10T22:41:00.000Z,65.8
2020-05-10T22:42:00.000Z,65.8
2020-05-10T22:43:00.000Z,65.8
2020-05-10T22:44:00.000Z,65.8
2020-05-10T22:45:00.000Z,65.8
2020-05-10T22:46:00.000Z,65.8
2020-05-10T22:47:00.000Z,65.8
2020-05-10T22:48:00.000Z,65.8
2020-05-10T22:49:00.000Z,65.8
2020-05-10T22:50:00.000Z,65.8
2020-05-10T22:51:00.000Z,65.6
2020-05-10T22:52:01.000Z,65.6
2020-05-10T22:53:00.000Z,65.6
2020-05-10T22:54:00.000Z,65.8
2020-05-10T22:55:00.000Z,65.6
2020-05-10T22:56:00.000Z,65.6
2020-05-10T22:57:00.000Z,65.6
2020-05-10T22:58:00.000Z,65.6
2020-05-10T22:59:00.000Z,65.6
2020-05-10T23:00:00.000Z,65.6
2020-05-10T23:01:00.000Z,65.6
2020-05-10T23:02:00.000Z,65.6
2020-05-10T23:03:00.000Z,65.6
2020-05-10T23:04:00.000Z,65.6
2020-05-10T23:05:00.000Z,65.6
2020-05-10T23:06:00.000Z,65.6
2020-05-10T23:07:00.000Z,65.6
2020-05-10T23:08:00.000Z,65.6
2020-05-10T23:09:00.000Z,65.6
2020-05-10T23:10:00.000Z,65.6
2020-05-10T23:11:00.000Z,65.6
2020-05-10T23:12:00.000Z,65.6
2020-05-10T23:13:00.000Z,65.4
2020-05-10T23:14:00.000Z,65.6
2020-05-10T23:15:00.000Z,65.6
2020-05-10T23:16:00.000Z,65.6
2020-05-10T23:17:00.000Z,65.6
2020-05-10T23:18:00.000Z,65.6
2020-05-10T23:19:00.000Z,65.6
2020-05-10T23:20:00.000Z,65.8
2020-05-10T23:21:00.000Z,65.8
2020-05-10T23:22:00.000Z,65.8
2020-05-10T23:23:00.000Z,65.8
2020-05-10T23:24:00.000Z,65.8
2020-05-10T23:25:00.000Z,65.8
2020-05-10T23:26:00.000Z,65.8
2020-05-10T23:27:00.000Z,65.8
2020-05-10T23:28:00.000Z,65.8
2020-05-10T23:29:00.000Z,65.8
2020-05-10T23:30:00.000Z,65.8
2020-05-10T23:31:01.000Z,65.8
2020-05-10T23:32:01.000Z,65.8
2020-05-10T23:33:00.000Z,65.8
2020-05-10T23:34:01.000Z,65.8
2020-05-10T23:35:00.000Z,65.8
2020-05-10T23:36:00.000Z,65.8
2020-05-10T23:37:00.000Z,65.8
2020-05-10T23:38:00.000Z,65.8
2020-05-10T23:39:00.000Z,65.8
2020-05-10T23:40:00.000Z,66
2020-05-10T23:41:00.000Z,66
2020-05-10T23:42:00.000Z,65.8
2020-05-10T23:43:00.000Z,65.8
2020-05-10T23:44:00.000Z,65.8
2020-05-10T23:45:00.000Z,65.8
2020-05-10T23:46:00.000Z,65.8
2020-05-10T23:47:00.000Z,65.8
2020-05-10T23:48:00.000Z,65.8
2020-05-10T23:49:00.000Z,65.8
2020-05-10T23:50:00.000Z,66
2020-05-10T23:51:00.000Z,65.8
2020-05-10T23:52:00.000Z,65.8
2020-05-10T23:53:00.000Z,65.8
2020-05-10T23:54:00.000Z,65.8
2020-05-10T23:55:00.000Z,65.8
2020-05-10T23:56:00.000Z,65.8
2020-05-10T23:57:00.000Z,65.8
2020-05-10T23:58:00.000Z,65.8
2020-05-10T23:59:00.000Z,65.8
